# each set of 3 columns is R/G/B for one color
# ex. R1, G1, B1, R2, G2, B2, ...
143.9 65.2 92.6 171.8 135.6 236.6 211.8 141.6 110.0 233.1 182.5 158.2
121.4 146.9 172.4 174.6 129.5 114.0 87.3 110.3 134.9 209.1 175.4 162.7
219.4 195.4 173.6 109.1 135.2 158.9 181.6 150.6 126.3 100.0 81.8 54.3
79.2 56.5 36.6 206.0 182.2 134.8 224.4 25.5 30.2 154.4 132.1 64.9
115.4 92.8 74.2 165.4 137.6 113.4 134.9 112.4 91.4 205.4 174.4 147.1
207.4 154.0 105.6 92.2 66.9 39.0 253.8 83.4 1.4 169.9 94.2 56.8
228.4 148.6 11.2 179.4 137.7 109.1 164.9 88.2 46.8 214.5 188.8 160.7
189.7 120.7 70.0 207.9 181.0 176.9 62.6 106.5 113.6 107.2 32.3 21.7
211.6 192.1 148.1 163.2 142.7 100.7 242.4 219.3 188.6 128.4 106.4 71.9
148.6 111.6 81.5 238.7 216.9 190.9 224.6 195.4 163.6 194.1 159.3 127.0
146.5 92.0 54.8 225.0 210.0 182.6 177.9 116.7 65.0 187.7 163.5 130.9
200.3 163.7 134.3 165.7 134.2 105.5 110.2 94.1 67.3 220.5 189.3 164.3
221.1 193.1 183.8 111.0 50.6 52.4 174.6 140.9 130.8 94.6 32.9 38.0
212.3 29.0 43.4 36.8 63.3 122.0 206.1 156.4 153.3 10.3 32.8 78.1
177.1 181.4 198.0 99.0 83.3 50.6 178.0 132.0 102.5 81.8 126.1 160.1
233.4 186.4 164.6 209.7 130.3 113.7 125.1 80.8 65.8 43.6 133.4 171.0
151.8 117.7 87.7 201.4 175.6 143.2 233.3 216.0 181.3 99.7 63.5 40.4
89.2 71.4 58.0 152.2 181.7 220.5 166.5 129.3 102.9 233.7 207.4 181.1
238.7 51.3 54.6 194.2 166.7 15.4 125.5 36.2 34.1 228.8 169.3 147.5
211.8 155.4 60.6 229.2 181.1 89.2 149.7 83.3 47.8 236.3 209.6 156.6
129.5 102.6 88.2 224.5 215.6 163.7 51.5 57.8 73.8 177.5 154.9 141.3
220.9 178.8 158.6 140.5 106.2 87.3 100.6 65.8 49.7 180.9 144.2 124.3
140.6 38.5 36.0 244.7 208.6 194.9 202.4 138.6 123.7 207.2 69.2 65.6
229.8 201.4 156.2 56.4 49.7 87.7 240.7 183.2 36.0 161.3 127.9 86.4
199.7 165.0 128.2 223.9 202.7 169.9 116.3 76.2 58.8 166.5 126.8 91.0
85.0 57.2 22.4 108.2 126.1 152.9 166.2 96.3 51.5 212.7 166.9 131.5
226.4 200.9 182.8 130.5 70.3 54.3 177.1 120.3 96.3 209.1 178.6 149.9
91.1 118.3 146.1 157.0 171.8 182.4 170.3 125.9 102.8 88.9 62.4 60.3
117.3 80.1 53.3 224.9 197.0 165.7 183.9 146.4 110.3 89.8 138.0 135.0
191.4 48.0 21.5 179.8 125.3 95.5 241.1 232.1 190.9 91.4 54.3 40.6
175.2 130.8 99.3 237.7 203.5 199.8 207.7 172.3 157.9 109.9 69.1 49.5
194.7 151.1 119.6 115.4 75.9 58.0 229.6 194.0 167.9 196.6 53.3 106.8
161.8 163.2 137.9 29.0 63.6 75.9 82.0 97.1 140.3 27.6 11.6 68.2
140.6 111.7 99.3 215.5 72.6 61.5 222.4 171.9 149.5 110.4 42.7 42.2
237.6 189.2 56.1 125.1 158.7 186.0 65.4 80.7 88.4 163.4 122.6 76.5
194.8 159.9 134.0 154.7 118.7 95.3 222.8 194.6 172.4 96.8 69.2 50.5
171.6 123.0 90.1 209.1 193.4 162.3 123.6 63.6 35.6 84.8 133.0 176.7
106.4 59.0 41.1 235.9 218.2 191.2 153.3 106.2 77.3 196.6 157.3 133.2
211.2 181.9 160.4 122.3 48.3 56.4 149.6 102.6 104.6 92.6 27.9 36.3
105.7 97.5 39.7 190.9 174.6 141.6 142.9 135.6 94.7 66.2 59.4 19.9
247.4 185.8 222.0 145.6 61.2 86.9 225.6 137.0 193.2 199.2 101.4 141.7
205.2 92.9 145.9 232.3 191.3 202.2 194.7 41.6 117.0 222.4 143.0 168.8
224.4 192.2 182.1 51.1 86.4 126.8 192.7 152.0 138.9 137.8 94.4 77.4
218.2 213.6 195.3 63.7 107.6 191.5 227.8 144.5 93.9 80.1 167.6 114.9
186.9 159.5 129.0 66.8 77.6 105.7 232.4 212.0 187.5 141.9 96.6 56.4
243.9 186.9 205.3 107.2 62.8 52.2 213.5 146.2 161.6 165.0 111.0 110.7
162.4 101.6 37.8 105.7 126.0 146.5 220.9 184.0 68.6 17.5 67.5 100.6
104.8 47.8 57.6 199.9 179.9 155.3 26.0 34.7 73.9 124.9 101.0 112.9
213.6 207.8 180.4 155.0 130.3 106.2 114.3 82.2 57.5 192.5 162.0 137.2
164.4 100.6 102.0 220.6 193.8 174.7 95.0 60.4 41.8 195.8 164.6 150.3
159.1 103.3 81.3 99.6 50.4 42.9 238.4 186.7 81.9 195.0 158.7 137.4
173.0 121.1 90.9 219.8 180.6 156.0 116.1 77.8 55.0 210.4 149.8 112.9
190.9 154.8 96.0 73.4 61.2 25.0 135.8 91.2 47.9 216.7 193.9 161.9
218.5 205.3 173.3 149.4 112.8 84.1 247.1 106.1 10.4 198.5 171.4 132.5
93.9 28.5 32.6 211.2 173.0 152.9 177.9 20.4 38.7 161.1 102.0 86.0
237.9 170.1 188.8 217.5 59.8 98.4 225.4 94.9 133.1 135.3 42.4 56.4
206.8 191.6 186.3 141.3 113.0 99.2 57.9 58.8 89.5 185.8 154.1 141.3
97.2 47.3 36.7 220.9 177.5 167.7 170.6 110.9 103.8 66.0 152.7 155.2
46.1 62.9 104.1 78.5 8.5 15.3 147.7 7.0 36.8 130.2 120.4 127.4
45.9 42.6 84.5 136.8 151.0 182.5 239.5 227.6 115.5 179.0 194.0 223.2
102.2 156.7 194.7 138.8 188.8 223.2 177.3 215.8 235.4 13.4 154.3 214.0
186.3 226.8 229.3 109.0 54.8 44.8 242.8 200.0 174.7 186.4 143.7 122.3
110.1 120.5 152.9 208.6 182.2 140.6 113.1 70.0 67.5 226.1 238.1 88.9
172.6 4.6 50.2 207.9 174.2 150.7 84.7 21.8 23.7 160.4 100.3 85.9
230.9 201.9 188.1 117.7 85.4 74.5 175.2 145.7 124.5 204.9 174.8 156.7
228.4 191.2 170.7 126.1 24.5 19.2 183.4 134.7 105.8 200.9 40.5 28.8
181.9 215.4 33.8 50.0 104.9 197.5 143.3 85.8 81.9 196.3 163.3 178.6
232.7 214.8 180.2 69.6 32.2 41.6 189.8 163.9 113.1 128.7 81.0 56.7
163.3 104.5 74.9 195.9 166.8 142.2 82.9 55.5 43.8 183.2 30.6 57.3
46.3 72.7 103.3 91.2 119.5 151.5 184.4 129.8 95.1 196.5 232.9 244.5
98.4 66.8 40.5 214.5 181.5 150.7 171.6 123.0 86.4 98.7 119.3 141.3
233.9 189.1 73.0 183.9 152.6 133.1 128.5 94.0 79.2 232.5 210.9 160.3
237.7 81.4 49.2 235.4 207.8 167.3 234.6 160.5 92.8 117.0 64.8 36.5
161.1 70.2 55.7 34.7 76.7 149.4 235.7 35.1 48.7 159.7 147.7 185.4
138.3 100.2 82.7 190.7 172.6 141.4 163.3 137.0 95.9 98.6 64.2 49.1
15.1 84.4 56.2 170.6 146.5 122.4 220.4 192.3 162.8 140.6 117.2 88.7
187.1 134.3 115.2 127.4 85.1 73.7 224.2 92.5 130.5 220.4 154.1 159.3
88.4 37.8 23.3 204.1 116.9 78.4 135.7 68.8 51.4 191.9 169.5 157.4
211.7 185.6 164.4 148.5 112.1 88.9 196.1 155.9 130.8 91.5 68.3 47.0
155.0 93.3 44.7 208.6 182.4 147.6 108.6 64.8 33.5 176.7 122.7 72.0
178.7 133.8 119.5 67.6 39.4 57.2 221.4 189.9 167.3 130.3 89.1 78.3
167.2 182.1 194.8 32.8 145.7 158.2 8.0 97.6 112.8 141.2 30.0 60.4
222.1 199.4 179.3 159.4 116.2 94.6 191.1 159.6 136.0 119.0 77.7 53.3
158.0 205.8 222.3 59.3 52.1 69.7 116.8 121.8 125.5 214.5 200.1 163.1
180.4 125.3 119.9 119.0 74.5 63.6 202.6 149.4 149.6 150.5 106.8 97.8
194.1 153.1 124.8 241.0 207.1 197.4 213.6 179.0 173.6 143.9 99.5 74.8
165.1 112.6 92.3 208.4 163.1 136.8 90.8 63.8 41.4 238.8 201.1 174.9
193.5 124.4 106.8 233.1 191.0 177.3 40.1 176.4 157.0 123.1 54.8 49.7
200.9 163.9 139.9 93.9 124.3 150.2 77.9 67.9 77.3 139.1 165.1 188.6
236.2 212.5 152.8 146.5 106.3 82.4 87.8 54.8 42.6 211.7 180.3 122.7
241.5 193.8 188.3 161.9 117.1 101.1 210.1 160.2 136.3 98.6 57.8 48.4
19.6 49.6 88.5 227.5 197.0 170.3 175.3 130.7 107.7 2.3 19.3 51.2
246.6 200.1 188.6 208.7 11.2 27.5 209.4 160.0 148.7 181.1 3.0 16.2
174.1 92.1 94.4 85.8 20.2 20.9 212.3 33.4 50.7 141.5 33.4 39.5
227.3 144.3 119.2 110.2 74.2 76.4 226.0 92.0 64.5 228.3 193.6 172.9
158.3 117.6 100.5 240.5 202.0 203.2 109.2 39.0 88.9 197.1 161.2 146.2
76.8 63.1 39.1 218.8 183.5 156.6 163.4 124.2 78.1 200.9 31.1 44.1
222.2 207.2 137.1 145.3 126.6 83.2 216.7 185.3 28.8 57.4 82.5 39.3
246.9 196.6 142.3 150.1 96.1 69.5 205.9 158.8 138.1 232.8 165.2 106.1
34.6 52.7 80.4 111.9 158.5 185.5 215.8 191.0 138.0 147.0 95.6 57.8
189.7 159.9 135.8 230.6 204.9 180.9 169.0 193.6 210.4 214.1 181.5 167.0
232.6 210.2 188.0 180.4 141.7 119.5 205.6 174.8 153.0 148.7 97.8 81.0
225.7 195.8 167.6 167.5 107.0 73.8 86.2 68.7 46.4 198.3 156.3 114.2
181.2 53.4 111.9 74.9 103.7 128.9 204.3 156.8 158.6 118.1 45.2 56.8
225.0 188.8 178.2 151.2 104.4 80.5 89.8 49.7 29.8 201.5 160.1 147.2
181.2 197.5 229.3 135.8 125.8 126.0 205.3 174.0 151.5 79.7 43.5 27.5
208.7 168.1 127.7 47.8 108.6 189.0 46.5 29.6 60.1 190.7 77.8 37.8
160.5 161.0 123.0 132.5 134.5 96.5 180.0 181.0 145.3 170.0 173.0 130.0
241.6 84.7 64.6 230.8 173.7 151.7 124.1 79.8 68.2 184.4 207.9 240.5
29.3 37.6 111.4 230.7 169.5 42.1 176.8 184.8 199.8 162.4 90.1 41.8
184.7 124.5 100.7 197.2 171.9 143.3 121.5 88.7 65.4 223.1 201.0 177.9
170.0 152.7 126.8 77.3 58.5 36.7 138.7 119.0 88.7 213.9 188.8 154.5
33.1 36.1 122.3 208.1 158.7 125.8 106.0 58.1 34.9 53.8 128.9 212.7
172.3 185.9 208.8 113.8 103.7 111.4 169.8 147.4 135.3 52.8 58.3 81.1
65.7 62.0 79.0 90.9 146.4 193.8 177.1 196.4 215.2 181.7 131.9 99.8
240.1 57.2 28.7 214.5 188.6 177.6 244.2 118.9 50.1 133.8 49.0 36.6
184.4 154.0 106.4 77.3 23.2 30.7 228.5 207.8 149.9 140.0 96.1 68.5
194.6 152.9 132.5 85.8 9.8 20.9 226.1 204.7 180.1 123.8 67.4 65.2
243.8 144.6 58.0 92.4 55.7 28.6 151.2 105.9 68.9 221.3 188.6 154.4
120.4 103.6 74.7 208.9 181.1 141.8 237.3 170.1 23.3 153.0 183.1 201.4
214.8 128.6 155.5 167.1 78.6 114.6 230.5 186.9 177.3 102.7 54.4 68.5
168.8 103.0 87.4 137.9 153.4 179.1 200.6 164.1 133.3 88.3 120.4 141.4
82.9 98.7 130.5 221.3 187.1 156.3 166.5 124.8 98.4 109.5 87.4 62.2
221.4 195.1 171.3 126.9 122.7 73.0 180.8 149.2 111.6 75.1 87.3 48.2
226.6 185.2 140.7 37.6 19.6 69.5 116.3 141.9 165.6 112.6 91.4 71.2
190.2 140.2 99.5 144.8 172.2 191.6 233.8 203.4 166.2 124.7 88.3 57.1
148.2 98.2 68.6 4.1 86.9 78.0 242.9 159.5 49.1 213.7 189.6 154.4
244.4 115.1 100.5 159.8 105.2 86.2 237.2 205.6 171.0 203.6 157.5 113.6
70.8 101.3 125.9 125.5 70.3 39.8 31.5 57.1 81.8 180.0 146.3 118.9
175.2 186.6 215.3 92.0 71.1 44.3 151.8 128.6 88.3 214.9 184.3 157.7
214.9 205.0 193.9 160.2 132.4 105.7 45.8 50.2 77.2 196.5 174.8 146.1
46.7 86.7 118.2 226.2 190.1 165.5 102.2 141.3 171.1 148.9 101.4 75.4
228.8 212.8 183.1 118.4 70.1 77.9 204.2 169.5 144.4 167.3 120.2 104.6
89.0 40.3 45.1 210.5 180.7 155.1 146.4 109.3 100.0 20.3 44.9 96.2
23.3 30.3 66.6 201.0 161.9 136.3 209.2 73.8 38.9 130.0 56.0 42.5
224.9 189.6 163.3 180.5 118.5 101.8 206.9 24.0 57.5 127.3 29.4 29.4
179.4 134.0 123.0 216.0 175.3 164.9 131.9 88.8 78.5 241.3 206.2 198.3
42.7 53.0 80.2 234.8 220.1 172.3 163.3 133.0 110.1 28.2 58.6 59.2
196.7 147.5 130.2 177.6 122.3 105.0 208.2 168.0 150.0 116.2 77.8 61.8
195.6 164.4 157.4 109.8 28.7 42.0 38.3 52.7 80.6 120.6 77.3 90.6
187.9 141.5 109.8 106.4 75.9 61.8 174.9 110.2 84.6 206.2 175.0 141.5
217.6 198.6 177.7 47.1 158.1 185.2 146.7 61.6 64.5 213.7 138.0 91.8
150.6 179.9 221.6 140.1 69.2 61.2 238.4 119.9 152.6 60.3 84.4 129.2
120.8 75.8 56.0 208.9 174.8 155.9 78.6 37.4 31.6 161.4 119.5 97.2
46.2 80.3 49.4 211.1 16.3 52.2 229.8 198.8 152.0 163.6 123.6 114.6
151.8 111.7 83.6 137.6 173.9 211.6 197.9 162.0 129.4 118.2 152.0 187.6
124.8 111.8 67.4 84.5 78.6 39.1 228.0 208.1 178.1 162.3 155.0 118.8
94.1 42.3 55.3 186.3 94.8 110.8 171.0 40.0 58.4 230.8 161.2 175.7
200.4 130.9 96.3 116.1 63.4 48.3 239.0 206.6 177.7 102.9 143.7 167.8
163.7 186.0 223.4 128.3 103.9 104.2 191.1 210.3 235.8 206.1 174.1 149.5
105.4 72.5 56.1 178.7 157.1 137.8 40.8 64.9 135.0 144.4 104.8 84.5
226.6 31.0 35.2 37.2 46.1 71.8 224.8 181.1 176.5 194.5 116.0 93.4
112.2 58.3 44.1 153.6 123.9 88.1 205.7 178.0 139.3 56.6 18.3 10.1
220.5 189.6 176.1 59.9 32.5 21.0 125.8 96.5 82.1 178.9 148.5 134.3
228.6 204.2 177.4 152.2 128.1 97.7 98.8 75.7 50.0 197.1 169.9 134.1
110.0 137.7 182.9 232.5 133.4 108.6 184.0 85.4 63.1 206.4 186.2 187.9
81.6 44.3 27.9 187.7 146.5 117.5 140.7 95.9 70.1 222.6 189.5 167.8
101.0 78.2 40.3 224.9 195.7 86.5 203.5 163.0 57.3 231.0 209.6 155.0
13.0 121.4 99.1 203.6 189.7 175.7 6.2 56.0 42.4 148.5 109.4 97.0
196.1 130.0 104.9 109.6 70.3 48.4 224.0 188.4 163.5 212.6 46.0 61.2
137.9 106.6 74.0 230.5 196.2 169.5 191.9 159.4 120.1 79.2 54.2 25.7
185.7 160.0 146.2 129.5 75.9 85.5 95.9 52.8 57.2 151.7 100.4 108.1
44.4 37.6 52.2 208.6 104.3 85.1 228.8 191.2 171.0 68.5 146.2 150.1
74.9 23.7 30.1 235.8 204.5 174.3 127.4 89.4 67.5 175.9 130.5 105.2
144.5 98.5 88.4 67.1 15.2 21.7 194.4 170.2 149.9 101.4 118.8 140.7
242.3 187.6 162.4 142.0 89.7 68.8 248.3 203.9 183.7 225.0 153.3 120.2
98.0 47.5 25.7 230.1 194.8 159.9 142.1 73.4 39.2 185.2 124.3 82.4
175.0 133.0 109.8 52.5 56.2 96.0 231.1 211.2 180.5 74.5 88.4 151.4
99.0 37.9 58.6 228.2 151.0 143.3 235.7 196.0 188.2 161.7 101.8 103.0
200.9 118.4 50.9 80.0 25.4 28.2 129.9 45.5 46.0 191.3 157.4 145.0
148.6 88.8 97.4 182.0 128.5 132.6 99.1 123.3 145.7 105.2 49.0 62.6
99.8 67.3 52.7 226.4 200.6 180.3 121.4 207.9 199.8 177.9 142.7 113.9
106.4 33.8 29.7 225.5 197.9 176.8 189.0 135.9 129.6 170.1 59.9 57.2
127.0 92.6 53.5 235.7 191.7 74.8 209.2 178.7 149.2 82.3 113.7 143.2
250.9 227.5 199.5 161.2 139.8 112.5 223.0 179.6 149.1 72.5 73.6 62.6
181.9 197.8 203.2 146.9 106.7 88.5 93.1 55.9 46.3 200.3 165.9 125.2
239.2 21.5 129.1 177.0 19.3 76.5 233.5 143.3 187.5 247.6 49.4 149.3
123.5 136.9 156.9 234.1 205.3 174.2 53.8 37.5 82.0 81.9 106.2 137.3
66.1 94.9 139.2 85.0 115.0 162.2 57.2 67.2 100.1 206.6 188.7 176.0
238.5 183.2 56.7 230.5 212.3 177.7 134.3 85.2 51.4 191.7 161.2 124.2
188.7 211.0 225.9 180.4 12.7 22.5 191.4 160.1 142.6 108.7 91.1 87.2
113.4 80.8 52.5 225.4 194.8 164.2 165.3 141.5 117.5 56.2 75.9 111.4
194.9 167.2 136.5 111.3 80.9 50.6 231.8 208.4 178.3 163.4 130.9 101.5
226.0 206.0 164.7 98.4 55.1 49.5 201.3 170.2 69.5 207.0 84.5 128.4
143.1 12.4 18.1 216.5 175.9 133.4 221.4 34.6 48.7 116.3 92.7 30.9
92.7 69.6 42.5 219.2 223.4 187.1 192.1 177.7 128.9 134.4 147.4 84.7
149.1 171.0 196.4 54.6 98.0 92.8 201.4 53.4 44.7 214.5 194.4 116.1
116.9 118.7 83.5 104.6 71.2 42.4 160.2 147.8 110.9 164.8 105.4 65.5
141.2 14.3 34.6 59.4 78.1 97.0 210.3 122.8 125.9 196.1 23.0 49.3
67.0 90.2 127.4 252.3 145.7 38.0 240.8 196.1 129.5 151.6 106.1 73.5
181.3 157.8 128.9 81.4 19.8 26.1 124.0 53.6 51.8 147.6 106.2 91.0
135.1 106.5 72.1 216.9 189.0 138.8 85.9 60.0 34.4 183.4 151.9 104.1
146.6 204.7 199.5 226.5 187.4 168.3 105.4 62.1 49.6 192.2 135.8 116.4
242.2 181.1 55.5 225.8 205.2 160.3 90.9 87.8 42.3 172.4 139.8 96.0
163.0 121.0 101.1 208.8 166.3 144.0 115.6 77.5 63.8 232.4 200.9 182.7
79.1 42.1 27.9 168.8 138.5 113.4 127.1 83.8 67.2 219.2 188.1 167.2
106.3 135.6 59.1 213.9 193.7 130.9 132.3 180.8 199.7 209.2 71.4 58.4
42.1 128.3 182.9 174.3 207.1 210.1 31.1 79.1 115.9 66.5 157.7 207.1
157.8 121.1 105.0 96.5 189.1 80.6 216.5 205.1 163.7 92.5 62.8 42.9
201.6 169.6 148.4 109.4 71.5 52.8 219.6 193.1 176.6 169.5 127.1 102.1
219.1 177.6 165.5 95.7 42.4 43.2 196.4 87.1 78.3 140.4 189.1 232.8
221.7 190.2 57.0 130.6 128.2 52.9 212.5 191.5 110.5 232.5 221.4 160.6
213.7 180.6 160.8 245.0 217.4 200.8 158.7 117.5 96.6 105.9 70.2 55.6
145.4 140.6 164.9 166.7 58.8 83.9 234.8 190.2 181.5 179.7 210.6 236.6
98.8 56.4 38.5 182.9 139.9 119.0 145.2 99.2 69.7 234.2 207.8 161.0
172.2 83.0 91.1 109.8 13.9 18.0 192.1 155.1 140.2 137.5 43.3 49.2
214.5 182.3 175.0 162.3 100.5 99.6 113.6 144.5 181.2 61.3 50.1 98.3
227.7 108.4 55.5 161.7 116.4 93.8 161.3 43.8 30.7 231.8 195.9 169.6
187.8 45.0 49.1 220.0 163.3 158.2 104.9 40.9 33.3 196.5 105.1 87.5
227.0 177.0 166.0 60.2 40.1 77.0 144.3 205.6 207.7 201.6 57.1 127.1
74.7 92.8 114.3 185.9 70.4 79.8 209.5 178.1 158.3 174.7 9.6 37.6
222.5 185.1 217.1 107.3 60.9 75.3 174.0 112.5 130.5 212.6 145.6 169.0
39.2 90.8 48.7 227.8 50.4 43.4 170.6 162.5 148.4 131.2 89.7 39.4
202.8 158.7 115.9 86.7 48.4 45.5 163.2 13.0 28.4 152.7 94.5 47.8
208.4 164.0 140.6 174.4 29.6 45.9 172.6 126.2 90.9 128.3 27.3 31.8
176.5 31.0 85.7 114.5 22.7 57.5 78.9 12.7 35.1 198.0 139.8 160.4
224.1 142.0 6.7 221.6 200.8 154.8 129.9 87.3 57.7 234.8 159.8 45.4
129.7 89.1 66.2 230.3 192.0 163.4 195.4 147.0 117.0 125.6 147.9 170.2
152.3 112.6 88.0 98.6 66.0 50.9 216.9 171.5 140.4 190.5 139.5 104.3
224.3 197.2 166.3 183.0 208.3 235.5 151.0 34.5 42.5 182.6 149.2 125.0
160.0 129.0 94.9 98.6 20.5 12.7 216.6 188.2 151.4 122.4 60.9 44.4
153.8 121.5 113.6 144.6 13.0 29.4 205.0 192.3 182.5 59.3 73.7 96.6
50.7 61.9 78.7 126.3 148.6 168.0 80.3 103.5 125.6 188.9 193.2 201.7
88.9 43.6 45.0 197.4 178.9 148.7 130.1 86.7 71.2 109.1 19.4 19.4
195.2 171.2 147.7 113.4 71.1 52.6 151.5 97.8 76.6 133.6 176.5 76.4
211.9 194.6 153.9 116.3 95.3 68.5 69.2 45.8 26.5 165.9 146.2 113.0
65.2 103.9 88.4 105.5 131.0 148.6 193.4 169.2 144.0 163.9 130.2 103.0
202.5 138.1 126.0 221.3 69.4 52.3 215.8 176.5 197.0 126.7 103.4 82.9
188.9 13.1 37.0 238.4 146.6 177.1 117.1 20.3 26.3 213.1 53.3 84.5
86.3 89.4 74.2 210.1 166.7 132.9 167.1 125.3 80.0 124.5 167.5 161.7
88.1 116.7 155.7 152.2 174.7 201.7 179.0 31.4 55.4 42.3 58.6 94.2
84.5 71.3 143.7 183.5 109.4 101.6 99.9 68.5 51.0 205.7 182.9 174.0
232.4 191.3 161.5 78.3 30.4 28.3 136.2 82.2 81.6 118.4 41.8 42.6
144.6 125.2 186.4 202.0 185.9 219.1 62.3 46.7 95.2 107.0 89.5 144.5
197.8 164.5 139.7 140.4 98.7 74.1 62.0 154.6 137.2 224.2 198.5 175.7
195.8 144.2 165.4 93.4 48.1 31.6 180.7 109.8 35.3 161.3 115.7 123.6
209.4 185.7 154.7 84.1 70.0 32.6 152.1 131.0 82.5 107.7 129.5 160.6
225.4 98.8 41.2 217.6 189.8 161.1 116.0 36.1 39.7 215.1 146.4 105.3
53.6 79.7 98.0 65.4 92.2 109.6 43.9 67.1 85.5 86.4 111.1 124.2
225.9 57.5 51.1 94.0 115.6 130.8 203.2 202.4 203.3 239.4 132.9 117.3
72.0 31.5 24.3 174.3 116.1 72.0 222.6 184.1 154.7 156.9 54.1 27.5
166.9 137.0 115.9 130.1 100.3 88.6 179.5 148.8 127.6 70.8 73.5 98.6
214.6 158.6 127.1 87.8 158.6 178.0 228.7 194.7 177.1 140.0 87.5 65.2
76.4 99.5 138.7 163.9 111.9 94.0 82.0 53.0 54.2 204.0 174.8 161.3
155.9 104.9 62.3 233.4 221.4 186.1 116.9 57.3 23.6 169.4 157.1 129.3
213.8 195.3 164.7 134.9 115.6 90.5 231.2 215.8 189.5 166.9 151.0 124.9
220.9 195.1 152.9 123.9 112.1 63.5 184.2 157.0 107.6 66.2 70.3 23.0
217.6 191.0 169.4 84.3 49.8 41.6 112.4 159.1 191.8 161.4 117.4 89.3
234.2 185.2 132.0 102.4 35.8 29.8 194.2 112.2 83.2 180.2 50.6 36.9
102.2 126.9 175.0 211.5 208.5 120.8 184.6 113.7 88.1 110.8 69.1 56.6
172.7 99.3 94.0 213.0 164.7 150.2 128.2 57.2 59.0 95.8 20.5 24.2
164.7 125.0 108.0 48.7 24.1 71.9 123.0 72.2 74.1 227.7 199.0 157.8
74.4 46.6 45.4 186.7 146.6 132.1 218.4 192.3 175.0 154.1 97.5 78.0
113.2 187.6 166.9 187.6 135.3 108.7 229.1 191.9 153.8 109.0 70.0 41.0
154.9 108.3 83.3 201.4 156.2 123.8 98.5 59.0 40.6 226.6 193.1 177.5
92.2 60.7 36.4 198.2 180.0 138.4 158.0 131.0 97.6 121.5 95.0 68.7
211.9 185.0 167.0 124.0 90.7 63.8 79.9 48.0 28.4 164.5 135.4 112.9
58.5 59.4 80.3 224.6 176.6 146.4 172.0 118.3 91.0 79.7 102.3 127.0
187.6 31.1 44.4 182.3 111.5 99.7 101.3 44.6 37.0 237.7 190.8 183.9
208.3 184.8 157.3 145.8 113.8 86.6 57.6 105.9 117.9 181.3 156.1 125.3
231.9 214.3 162.5 89.1 46.2 49.4 119.7 253.5 214.4 141.3 105.1 83.8
226.4 190.9 181.3 161.4 106.5 82.0 202.6 153.3 144.7 100.9 58.2 37.8
145.2 87.7 110.1 198.9 185.2 170.0 124.4 65.0 84.4 176.4 115.7 139.5
195.5 150.9 131.7 165.6 102.2 68.2 222.7 200.8 173.5 107.0 62.5 54.2
74.4 48.8 33.4 96.6 69.0 49.0 86.3 56.4 40.3 108.3 61.7 37.7
156.9 102.0 81.8 219.6 190.3 168.6 62.9 96.3 139.7 39.1 37.2 60.4
74.7 49.5 39.4 177.4 204.6 183.6 85.0 160.4 143.8 149.3 107.1 85.6
205.1 156.7 89.7 206.1 198.4 185.7 79.6 119.3 159.3 33.2 44.6 90.0
113.0 148.3 25.3 212.8 190.5 165.8 177.6 146.5 108.1 107.6 65.8 36.3
233.6 149.8 145.9 162.0 83.3 75.1 196.1 120.6 111.9 242.0 186.7 182.7
117.2 100.1 100.8 221.3 189.6 186.3 145.3 171.9 187.8 209.4 163.1 133.9
186.0 150.5 101.5 176.5 15.4 24.3 218.9 192.8 148.9 132.8 94.3 61.1
227.4 206.1 177.3 197.0 153.1 114.4 28.2 28.8 64.7 135.3 100.4 81.9
129.6 99.1 44.0 220.4 182.5 58.6 212.1 57.5 46.0 221.3 204.1 156.2
160.9 171.0 203.7 203.6 92.6 67.5 17.4 196.7 216.1 22.5 68.4 131.6
110.2 141.7 169.9 206.0 235.4 244.0 55.7 80.4 105.5 174.5 142.8 122.6
66.3 9.8 65.9 219.0 194.8 164.8 91.9 106.9 47.9 165.7 141.6 103.1
86.7 47.5 31.4 199.5 141.1 116.7 157.7 95.3 72.1 225.8 184.0 162.4
239.0 170.0 51.0 242.1 200.2 120.8 166.3 87.4 25.4 218.4 135.1 27.8
130.1 90.9 75.5 223.8 193.2 178.8 51.7 47.1 82.4 162.1 147.3 140.1
223.7 190.9 165.7 211.8 23.4 41.7 93.2 67.2 41.9 150.7 130.8 91.8
149.1 115.4 69.9 228.6 205.9 162.9 87.5 49.1 33.0 200.7 162.8 99.5
62.6 107.9 133.4 190.4 159.8 144.2 78.3 43.9 26.4 137.1 92.0 73.4
218.8 160.9 179.0 39.7 64.5 83.5 98.1 141.6 115.9 190.6 127.8 88.4
127.5 150.1 179.0 65.0 86.3 113.9 183.4 206.5 235.5 89.1 111.4 139.4
153.8 79.1 74.9 100.2 36.3 44.3 169.0 139.2 133.1 46.9 62.5 93.2
215.7 177.7 157.2 176.3 218.3 219.0 117.5 185.0 184.4 130.6 109.0 82.0
250.4 90.7 7.0 236.0 198.5 171.4 236.2 97.4 67.6 138.2 69.3 52.0
166.3 127.2 113.7 198.9 163.8 150.3 224.0 191.2 180.1 116.7 81.9 69.3
180.5 139.8 111.7 34.6 41.1 130.3 239.0 212.9 167.6 121.7 72.1 48.2
